回答url,页码,评论作者,作者性别,评论内容,作者主页,作者头像,评论时间,评论级别
https://www.zhihu.com/answer/802226501,26,卡伦,未知,复旦！！呜呜你好棒[大哭],https://www.zhihu.com/people/qia-lun-61-12,https://picd.zhimg.com/v2-39b253eb4f3ccfd799536bc20cd43d31.jpg?source=06d4cd63,2021-08-29 10:20:15,二级评论
https://www.zhihu.com/answer/802226501,26,知乎用户,男,你也可以的,https://www.zhihu.com/people/,https://pica.zhimg.com/da8e974dc.jpg?source=06d4cd63,2021-08-29 16:00:21,二级评论
https://www.zhihu.com/answer/802226501,26,Euphoria,未知,来沾点运气 另外说一句 答主的经历很有有点像昂 只不过我还没考上研  同高四 花费绝大部分的精力也征服不了数学 最终高考数学也没及格 上课一所二本 现在准备某985的研究生 不知道能不能上 最后一搏了 高考现在也是心里的一根刺 考上研对于我而言 更像是一次自信心的重塑 希望自己能上岸！ 同时也祝贺答主！,https://www.zhihu.com/people/euphoria-77-94,https://picd.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-08-26 15:57:25,一级评论
https://www.zhihu.com/answer/802226501,26,sooplala,未知,加油～,https://www.zhihu.com/people/pclala,https://pic1.zhimg.com/v2-5ca9e5b3f976b08c90787333e51bfe68.jpg?source=06d4cd63,2019-08-26 21:22:02,二级评论
https://www.zhihu.com/answer/802226501,26,Euphoria,未知,谢谢呀！！！祝生活愉快！！！,https://www.zhihu.com/people/euphoria-77-94,https://picx.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-09-07 11:43:17,二级评论
https://www.zhihu.com/answer/802226501,26,侯张家的向小主,女,真棒，全部看完，激动之处差点落泪，我也大三了，准备考研，目前还没有头绪，只知道考研是必须要考的，但不知道从哪儿下手[捂脸]开学第一天结束了，还在到处搜寻考研的信息，希望自己赶紧制定学习计划，开始考研路[耶],https://www.zhihu.com/people/hou-zhang-jia-de-xiang-xiao-zhu,https://picd.zhimg.com/v2-a7a11d4d18a87ed7e58a024e7d773e39.jpg?source=06d4cd63,2019-08-26 16:37:41,一级评论
https://www.zhihu.com/answer/802226501,26,初晴,未知,就是现在的我,https://www.zhihu.com/people/chu-qing-69-65,https://pic1.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-08-26 23:30:47,二级评论
https://www.zhihu.com/answer/802226501,26,丌兀,未知,同大三  我也很迷惘  不知从何下手,https://www.zhihu.com/people/ji-wu-15-72,https://picx.zhimg.com/v2-9aca166cf4464e558faa556f6eaaba24.jpg?source=06d4cd63,2019-08-27 21:05:41,二级评论
https://www.zhihu.com/answer/802226501,26,四点洛杉矶,男,学姐的父母真的说不出的好,https://www.zhihu.com/people/jing-yin-58-33,https://picd.zhimg.com/v2-cd39eea245c0f6d720e886cd2960697a.jpg?source=06d4cd63,2019-08-26 14:00:51,一级评论
https://www.zhihu.com/answer/802226501,26,王xr,女,谢谢你的回答，真的给了我很大的安慰，我特别能理解考研对你来说像是第三个高考那段话，看到那忍不住哭了出来。,https://www.zhihu.com/people/wang-xr-84,https://picd.zhimg.com/v2-e532480a90868eeeec0d5f9d5a077c23.jpg?source=06d4cd63,2019-08-26 14:17:13,一级评论
https://www.zhihu.com/answer/802226501,26,Iridescent,女,太感谢了小姐姐的回答很认真👍,https://www.zhihu.com/people/yuan-chai-93-23,https://pic1.zhimg.com/v2-44b1134362a7d74cf8cb381204e1b032.jpg?source=06d4cd63,2019-08-25 23:43:42,一级评论
https://www.zhihu.com/answer/802226501,26,瓜小西,女,哈哈，先祝你考研成功[微笑]。我本科学的法学和会计，大三考完了司法考试，我对自己说，再考个研就再也不考了，考上了研我对自己说，既然学了会计，不如再考个注册会计师吧，一年前我对自己说，等注会考完了我就再也不考了，结果是今年注会考完了，明年可能还要考公务员吧[捂脸]。外面的世界很残酷，等考上公务员我绝对不再考试了[调皮][调皮][调皮],https://www.zhihu.com/people/pi-dan-er-74,https://pica.zhimg.com/v2-bc3141d05de54eb5f7b191913ce6a570.jpg?source=06d4cd63,2019-08-26 20:07:32,一级评论
https://www.zhihu.com/answer/802226501,26,周周,未知,哇！你也太厉害了吧！都一次过！太厉害了呜呜，学习,https://www.zhihu.com/people/naomi-72-45,https://pic1.zhimg.com/v2-29df080ab7c7c8848c559184514200e7.jpg?source=06d4cd63,2019-10-15 17:07:33,二级评论
https://www.zhihu.com/answer/802226501,26,瓜小西,女,我觉得我运气好哈哈,https://www.zhihu.com/people/pi-dan-er-74,https://picd.zhimg.com/v2-bc3141d05de54eb5f7b191913ce6a570.jpg?source=06d4cd63,2019-10-22 23:05:59,二级评论
https://www.zhihu.com/answer/802226501,26,花落知多少,未知,超喜欢您的这句话：对我来说，失败不会被忘记，我带着失败的伤也能好好生活，可是能彻底治愈我的只有下一次的成功。,https://www.zhihu.com/people/xuan-xuan-50-73,https://picx.zhimg.com/v2-03cf410f768efeb82106acffaf83607f.jpg?source=06d4cd63,2020-04-23 00:49:15,一级评论
https://www.zhihu.com/answer/802226501,26,福蝶,未知,答主考得哪个学校啊？,https://www.zhihu.com/people/mo-sheng-ren-50-29,https://pica.zhimg.com/v2-2e73aaee15f99545e39c8a89fe13ac2f.jpg?source=06d4cd63,2019-08-26 13:36:00,一级评论
https://www.zhihu.com/answer/802226501,26,summer,未知,我也想问,https://www.zhihu.com/people/summer-61-25-94,https://pic1.zhimg.com/v2-b8539c26c77c17f5a521bf33f8a24da8.jpg?source=06d4cd63,2019-09-17 11:59:39,二级评论
https://www.zhihu.com/answer/802226501,26,赏味期限,男,猜测是武汉大学法律(非法学),https://www.zhihu.com/people/pan-wang-cheng-she-wang,https://pic1.zhimg.com/v2-893e8336176bcdd08b112e4fd02614f4.jpg?source=06d4cd63,2019-09-24 23:34:49,二级评论
https://www.zhihu.com/answer/802226501,26,Virginia,女,想到自己查到初试成绩后，抑制自己没有大叫出来，后面在给爸爸打电话时却控住不住了，喜极而泣，终于复试以及面试后总排名第一，二战的我终于给了自己一个圆满的句号，信心倍增的同时也获得了甜美的爱情。加油考研儿们，记住不要随波逐流选学校选专业，根据自己的能力来，选择往往比努力更重要！💚,https://www.zhihu.com/people/shu-nu-min,https://picd.zhimg.com/v2-59341c4044cc7cc160d5b6774cd2f8ac.jpg?source=06d4cd63,2019-08-26 21:26:27,一级评论
https://www.zhihu.com/answer/802226501,27,东坡上的猫,女,回去读高四还不如准备考研,https://www.zhihu.com/people/dong-po-shang-de-mao,https://picd.zhimg.com/v2-4063f7b929c2f22b5e649652aa267e6d.jpg?source=06d4cd63,2019-08-26 17:21:45,一级评论
https://www.zhihu.com/answer/802226501,27,青青紫金悠悠我心,未知,现在大三，我甚至有回去读高四的想法,https://www.zhihu.com/people/yi-mo-zi-jin-se,https://picd.zhimg.com/v2-e3b35d29cff6a9e2063643a9b5140179.jpg?source=06d4cd63,2019-08-26 16:32:43,一级评论
https://www.zhihu.com/answer/802226501,27,胖胖橘,男,能分享下怎么逗笑老师吗 作为一个从小面对老师就会从心底散发死亡气息的人实在太羡慕了,https://www.zhihu.com/people/shen-yuan-xia-de-al,https://pic1.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-08-25 23:45:50,一级评论
https://www.zhihu.com/answer/802226501,27,飞翔的光年,男,沾沾福气，保佑我今年上岸[大笑],https://www.zhihu.com/people/li-ze-hao-43-49,https://pic1.zhimg.com/v2-f05276f5eec63c596ca1b19f5500cd1a.jpg?source=06d4cd63,2019-08-25 23:06:53,一级评论
https://www.zhihu.com/answer/802226501,27,蔷薇盛开的秋天,女,爱了爱了 这种心态 学习！,https://www.zhihu.com/people/su-xie-49-27,https://pica.zhimg.com/v2-07b9f7574f2379cfb66fd80cecc39f59.jpg?source=06d4cd63,2019-08-25 22:49:54,一级评论
https://www.zhihu.com/answer/802226501,27,小怡青,女,你说的太对了 高考这个刺会一直在 现在大四了今年考研 想起来还是会特别难受 特别对不起自己对不起他人,https://www.zhihu.com/people/xiao-yi-qing-21-44,https://picd.zhimg.com/v2-c9f7e7a944f03b72ce0a718b7f63d3cc.jpg?source=06d4cd63,2019-08-25 22:33:20,一级评论
https://www.zhihu.com/answer/802226501,27,soso,未知,<p>本来书看不下去了 看到你回答 鼻子一酸 继续看书去了</p>,https://www.zhihu.com/people/feng-yin-bing-42,https://picd.zhimg.com/v2-d3b35a693e78772fe144ddec5bc1a7b5.jpg?source=06d4cd63,2019-08-26 11:23:05,一级评论
https://www.zhihu.com/answer/802226501,27,有目标地加油,未知,我也是,https://www.zhihu.com/people/you-mu-biao-di-jia-you,https://picx.zhimg.com/v2-dc0cd36a7b65a733466804368efdc1cc.jpg?source=06d4cd63,2019-09-05 18:52:34,二级评论
https://www.zhihu.com/answer/802226501,27,豆壳er,女,同来沾福气,https://www.zhihu.com/people/lin-wan-jing-24,https://picd.zhimg.com/v2-cb4bfcb924a0c5774a4eb3a1ee7a2c26.jpg?source=06d4cd63,2019-08-25 23:42:22,一级评论
https://www.zhihu.com/answer/802226501,27,高卧阅清景,女,看完了，有点想哭，真好,https://www.zhihu.com/people/yi-yi-yi-yi-yi-yi-55,https://pic1.zhimg.com/v2-055c6130c1b65a38c9f8cc1a3c9f1779.jpg?source=06d4cd63,2019-08-26 10:45:23,一级评论
https://www.zhihu.com/answer/802226501,27,最可爱的ql,女,想哭,https://www.zhihu.com/people/zui-ke-ai-de-ql,https://picd.zhimg.com/v2-fe47ee81a27f5d9df3064ac7ba6eb47e.jpg?source=06d4cd63,2019-10-10 11:35:24,二级评论
https://www.zhihu.com/answer/802226501,27,不喜,女,我已经哭了呜呜呜,https://www.zhihu.com/people/zhang-yuan-xin-41-92,https://picd.zhimg.com/v2-a04f8ed29cf4a3ad9dcd57804dd26876.jpg?source=06d4cd63,2019-10-24 12:38:44,二级评论
https://www.zhihu.com/answer/802226501,27,八仙花蓝,女,是这样的吧 因为高考没有考好所以不断的自我否定相信 把考研当作一次证明自己 甚至是救命草一样去努力 存着考上之后可以说 你看 我还是可以做成一件事情的那种心情,https://www.zhihu.com/people/chen-zhi-96-78,https://picx.zhimg.com/v2-e3429b96d0428e3eb295eebae015259b.jpg?source=06d4cd63,2019-08-26 15:31:58,一级评论
https://www.zhihu.com/answer/802226501,27,知乎用户,男,感受一样啊！考研就像是第二次高考，而且是圆梦的最后机会 当我从复旦大学法学院复试出来以后 长长地吐了一口气 高考失败的阴霾 胸中的那口怨气终于出来了！,https://www.zhihu.com/people/,https://picd.zhimg.com/da8e974dc.jpg?source=06d4cd63,2019-08-26 15:52:52,一级评论
https://www.zhihu.com/answer/802226501,27,卡伦,未知,复旦！！呜呜你好棒[大哭],https://www.zhihu.com/people/qia-lun-61-12,https://picd.zhimg.com/v2-39b253eb4f3ccfd799536bc20cd43d31.jpg?source=06d4cd63,2021-08-29 10:20:15,二级评论
https://www.zhihu.com/answer/802226501,27,知乎用户,男,你也可以的,https://www.zhihu.com/people/,https://picx.zhimg.com/da8e974dc.jpg?source=06d4cd63,2021-08-29 16:00:21,二级评论
https://www.zhihu.com/answer/802226501,27,Euphoria,未知,来沾点运气 另外说一句 答主的经历很有有点像昂 只不过我还没考上研  同高四 花费绝大部分的精力也征服不了数学 最终高考数学也没及格 上课一所二本 现在准备某985的研究生 不知道能不能上 最后一搏了 高考现在也是心里的一根刺 考上研对于我而言 更像是一次自信心的重塑 希望自己能上岸！ 同时也祝贺答主！,https://www.zhihu.com/people/euphoria-77-94,https://pic1.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-08-26 15:57:25,一级评论
https://www.zhihu.com/answer/802226501,27,sooplala,未知,加油～,https://www.zhihu.com/people/pclala,https://picd.zhimg.com/v2-5ca9e5b3f976b08c90787333e51bfe68.jpg?source=06d4cd63,2019-08-26 21:22:02,二级评论
https://www.zhihu.com/answer/802226501,27,Euphoria,未知,谢谢呀！！！祝生活愉快！！！,https://www.zhihu.com/people/euphoria-77-94,https://pic1.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-09-07 11:43:17,二级评论
https://www.zhihu.com/answer/802226501,27,侯张家的向小主,女,真棒，全部看完，激动之处差点落泪，我也大三了，准备考研，目前还没有头绪，只知道考研是必须要考的，但不知道从哪儿下手[捂脸]开学第一天结束了，还在到处搜寻考研的信息，希望自己赶紧制定学习计划，开始考研路[耶],https://www.zhihu.com/people/hou-zhang-jia-de-xiang-xiao-zhu,https://picd.zhimg.com/v2-a7a11d4d18a87ed7e58a024e7d773e39.jpg?source=06d4cd63,2019-08-26 16:37:41,一级评论
https://www.zhihu.com/answer/802226501,27,初晴,未知,就是现在的我,https://www.zhihu.com/people/chu-qing-69-65,https://pic1.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-08-26 23:30:47,二级评论
https://www.zhihu.com/answer/802226501,27,丌兀,未知,同大三  我也很迷惘  不知从何下手,https://www.zhihu.com/people/ji-wu-15-72,https://picx.zhimg.com/v2-9aca166cf4464e558faa556f6eaaba24.jpg?source=06d4cd63,2019-08-27 21:05:41,二级评论
https://www.zhihu.com/answer/802226501,27,四点洛杉矶,男,学姐的父母真的说不出的好,https://www.zhihu.com/people/jing-yin-58-33,https://picx.zhimg.com/v2-cd39eea245c0f6d720e886cd2960697a.jpg?source=06d4cd63,2019-08-26 14:00:51,一级评论
https://www.zhihu.com/answer/802226501,27,王xr,女,谢谢你的回答，真的给了我很大的安慰，我特别能理解考研对你来说像是第三个高考那段话，看到那忍不住哭了出来。,https://www.zhihu.com/people/wang-xr-84,https://picx.zhimg.com/v2-e532480a90868eeeec0d5f9d5a077c23.jpg?source=06d4cd63,2019-08-26 14:17:13,一级评论
https://www.zhihu.com/answer/802226501,27,Iridescent,女,太感谢了小姐姐的回答很认真👍,https://www.zhihu.com/people/yuan-chai-93-23,https://pic1.zhimg.com/v2-44b1134362a7d74cf8cb381204e1b032.jpg?source=06d4cd63,2019-08-25 23:43:42,一级评论
https://www.zhihu.com/answer/802226501,27,瓜小西,女,哈哈，先祝你考研成功[微笑]。我本科学的法学和会计，大三考完了司法考试，我对自己说，再考个研就再也不考了，考上了研我对自己说，既然学了会计，不如再考个注册会计师吧，一年前我对自己说，等注会考完了我就再也不考了，结果是今年注会考完了，明年可能还要考公务员吧[捂脸]。外面的世界很残酷，等考上公务员我绝对不再考试了[调皮][调皮][调皮],https://www.zhihu.com/people/pi-dan-er-74,https://picd.zhimg.com/v2-bc3141d05de54eb5f7b191913ce6a570.jpg?source=06d4cd63,2019-08-26 20:07:32,一级评论
https://www.zhihu.com/answer/802226501,27,周周,未知,哇！你也太厉害了吧！都一次过！太厉害了呜呜，学习,https://www.zhihu.com/people/naomi-72-45,https://picx.zhimg.com/v2-29df080ab7c7c8848c559184514200e7.jpg?source=06d4cd63,2019-10-15 17:07:33,二级评论
https://www.zhihu.com/answer/802226501,27,瓜小西,女,我觉得我运气好哈哈,https://www.zhihu.com/people/pi-dan-er-74,https://pic1.zhimg.com/v2-bc3141d05de54eb5f7b191913ce6a570.jpg?source=06d4cd63,2019-10-22 23:05:59,二级评论
https://www.zhihu.com/answer/802226501,27,花落知多少,未知,超喜欢您的这句话：对我来说，失败不会被忘记，我带着失败的伤也能好好生活，可是能彻底治愈我的只有下一次的成功。,https://www.zhihu.com/people/xuan-xuan-50-73,https://picd.zhimg.com/v2-03cf410f768efeb82106acffaf83607f.jpg?source=06d4cd63,2020-04-23 00:49:15,一级评论
https://www.zhihu.com/answer/802226501,27,福蝶,未知,答主考得哪个学校啊？,https://www.zhihu.com/people/mo-sheng-ren-50-29,https://picd.zhimg.com/v2-2e73aaee15f99545e39c8a89fe13ac2f.jpg?source=06d4cd63,2019-08-26 13:36:00,一级评论
https://www.zhihu.com/answer/802226501,27,summer,未知,我也想问,https://www.zhihu.com/people/summer-61-25-94,https://picd.zhimg.com/v2-b8539c26c77c17f5a521bf33f8a24da8.jpg?source=06d4cd63,2019-09-17 11:59:39,二级评论
https://www.zhihu.com/answer/802226501,27,赏味期限,男,猜测是武汉大学法律(非法学),https://www.zhihu.com/people/pan-wang-cheng-she-wang,https://pic1.zhimg.com/v2-893e8336176bcdd08b112e4fd02614f4.jpg?source=06d4cd63,2019-09-24 23:34:49,二级评论
https://www.zhihu.com/answer/802226501,27,Virginia,女,想到自己查到初试成绩后，抑制自己没有大叫出来，后面在给爸爸打电话时却控住不住了，喜极而泣，终于复试以及面试后总排名第一，二战的我终于给了自己一个圆满的句号，信心倍增的同时也获得了甜美的爱情。加油考研儿们，记住不要随波逐流选学校选专业，根据自己的能力来，选择往往比努力更重要！💚,https://www.zhihu.com/people/shu-nu-min,https://picx.zhimg.com/v2-59341c4044cc7cc160d5b6774cd2f8ac.jpg?source=06d4cd63,2019-08-26 21:26:27,一级评论
https://www.zhihu.com/answer/802226501,28,东坡上的猫,女,回去读高四还不如准备考研,https://www.zhihu.com/people/dong-po-shang-de-mao,https://pica.zhimg.com/v2-4063f7b929c2f22b5e649652aa267e6d.jpg?source=06d4cd63,2019-08-26 17:21:45,一级评论
https://www.zhihu.com/answer/802226501,28,青青紫金悠悠我心,未知,现在大三，我甚至有回去读高四的想法,https://www.zhihu.com/people/yi-mo-zi-jin-se,https://pic1.zhimg.com/v2-e3b35d29cff6a9e2063643a9b5140179.jpg?source=06d4cd63,2019-08-26 16:32:43,一级评论
https://www.zhihu.com/answer/802226501,28,胖胖橘,男,能分享下怎么逗笑老师吗 作为一个从小面对老师就会从心底散发死亡气息的人实在太羡慕了,https://www.zhihu.com/people/shen-yuan-xia-de-al,https://picx.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-08-25 23:45:50,一级评论
